id,income
7738,<=50k
38551,<=50k
40980,<=50k
24203,>50k
42278,<=50k
40708,<=50k
22119,<=50k
35639,<=50k
48361,<=50k
21568,<=50k
14644,<=50k
37849,<=50k
23946,<=50k
45008,<=50k
13780,<=50k
40538,<=50k
8625,<=50k
38915,<=50k
21816,<=50k
32550,<=50k
47833,<=50k
38663,<=50k
25882,<=50k
28206,<=50k
38080,<=50k
28309,<=50k
43344,<=50k
36961,<=50k
13449,<=50k
45752,>50k
1215,<=50k
46446,<=50k
25916,<=50k
48014,>50k
17647,<=50k
28510,<=50k
21215,>50k
30261,<=50k
9778,<=50k
4327,>50k
39611,<=50k
18663,<=50k
43831,>50k
26360,>50k
19127,<=50k
7357,<=50k
19245,<=50k
3797,<=50k
2776,<=50k
48448,<=50k
18162,<=50k
31409,>50k
5232,<=50k
13231,<=50k
7700,<=50k
10516,<=50k
25257,<=50k
31127,<=50k
11297,<=50k
15691,>50k
43500,>50k
18605,<=50k
13250,<=50k
45932,>50k
34733,>50k
15683,<=50k
17452,<=50k
47161,<=50k
16516,>50k
35017,<=50k
7621,>50k
28547,<=50k
19710,<=50k
17467,<=50k
46221,<=50k
16739,<=50k
17020,<=50k
45303,<=50k
41552,<=50k
33682,>50k
35751,<=50k
28499,<=50k
23393,<=50k
25928,<=50k
23311,<=50k
8413,<=50k
43544,<=50k
6809,<=50k
33350,<=50k
4404,>50k
40249,>50k
44229,>50k
42121,<=50k
10947,>50k
23584,<=50k
385,<=50k
9983,<=50k
7292,>50k
16893,<=50k
22385,>50k
162,<=50k
35828,<=50k
21824,>50k
1361,<=50k
3451,>50k
45869,<=50k
26073,<=50k
6268,<=50k
2118,<=50k
30827,<=50k
10712,<=50k
14539,>50k
4097,>50k
15247,>50k
39685,<=50k
19336,<=50k
41727,<=50k
15706,<=50k
22122,<=50k
4822,<=50k
5940,<=50k
13330,<=50k
48250,>50k
22536,>50k
16436,<=50k
33769,<=50k
39321,<=50k
21569,>50k
21153,<=50k
46857,<=50k
26956,<=50k
40324,>50k
18816,<=50k
13722,>50k
10197,>50k
15218,<=50k
46405,<=50k
25314,<=50k
29753,<=50k
13462,<=50k
22903,<=50k
26096,<=50k
41721,<=50k
21565,<=50k
20903,<=50k
5842,<=50k
21195,<=50k
32529,<=50k
43326,<=50k
21040,>50k
23844,>50k
24823,>50k
15778,<=50k
12743,<=50k
17646,>50k
8478,<=50k
27488,<=50k
23936,<=50k
36942,<=50k
45007,<=50k
15746,>50k
17944,<=50k
35157,<=50k
7783,<=50k
23904,<=50k
36689,>50k
3530,>50k
24391,<=50k
26484,<=50k
7717,<=50k
44517,<=50k
36585,>50k
1966,<=50k
34412,<=50k
27936,<=50k
10827,<=50k
6977,<=50k
22660,<=50k
11303,<=50k
41749,<=50k
6101,<=50k
32696,<=50k
14010,<=50k
31982,<=50k
48532,<=50k
28749,<=50k
12300,>50k
17598,<=50k
11685,<=50k
43522,>50k
24948,<=50k
32642,<=50k
11722,<=50k
29560,>50k
14576,<=50k
26384,<=50k
8928,>50k
40068,>50k
